id,FloodProbability
1518285,0.4888354187978379
1518286,0.46636486974794
1518287,0.466422105337824
1518288,0.48916631854730347
1518289,0.5679291906737268
1518290,0.46609578898605264
1518291,0.49453408606008337
1518292,0.5391423221956088
1518293,0.48880978726441726
1518294,0.5339627797673302
1518295,0.5113042268460792
1518296,0.49444428440557947
1518297,0.4946854950456945
1518298,0.4947731481297529
1518299,0.46041691170459076
1518300,0.5334339834343015
1518301,0.505429730386298
1518302,0.5680579067765039
1518303,0.4660861556842964
1518304,0.5508815872228341
1518305,0.4660413091600544
1518306,0.49431505066589143
1518307,0.46057054907398365
1518308,0.48220630779234375
1518309,0.4835628799959653
1518310,0.4711005633717292
1518311,0.5335840058580943
1518312,0.5339901062807986
1518313,0.47152033418174094
1518314,0.4663016439421281
1518315,0.49434617005527737
1518316,0.4440150300347393
1518317,0.5681291618602605
1518318,0.5058928835174148
1518319,0.4659688080433376
1518320,0.49413830725196456
1518321,0.46638342782673803
1518322,0.5115183453415219
1518323,0.47746357132937806
1518324,0.5171329947213505
1518325,0.5510102723452517
1518326,0.48875391806298074
1518327,0.5048895021009825
1518328,0.4603869070464345
1518329,0.4775520977224702
1518330,0.4718736397440965
1518331,0.47159367011861236
1518332,0.494416650171161
1518333,0.4498151024472139
1518334,0.4888331383102551
1518335,0.4885065457538185
1518336,0.4671425204729836
1518337,0.5055626511457204
1518338,0.500113585848049
1518339,0.4661852226546391
1518340,0.4719024976969894
1518341,0.5335792513280493
1518342,0.38717475450183314
1518343,0.6011481216029649
1518344,0.48811318634290707
1518345,0.46597200138448863
1518346,0.4829699453989659
1518347,0.494378191588743
1518348,0.46618639623869657
1518349,0.517055886336939
1518350,0.49978275549089307
1518351,0.5053620419064718
1518352,0.5735373371959848
1518353,0.5445459469297266
1518354,0.5846469257178771
1518355,0.46594727473171155
1518356,0.5449111316161935
1518357,0.5457907155620395
1518358,0.46598905155778325
1518359,0.5222398071652563
1518360,0.49456036485790444
1518361,0.5002916484369104
1518362,0.5340051867203987
1518363,0.5112726995237091
1518364,0.4661896713272699
1518365,0.4775355022456877
1518366,0.4881933528931342
1518367,0.5226982477401287
1518368,0.5228298658995444
1518369,0.5111001316434888
1518370,0.5338235522243833
1518371,0.4999978693357991
1518372,0.4724443121855888
1518373,0.6073650581376202
1518374,0.5621713180025424
1518375,0.4943751100560139
1518376,0.4771618858679894
1518377,0.5393992797815722
1518378,0.5846167068586521
1518379,0.4326636198461837
1518380,0.5334455285879506
1518381,0.5447279735548004
1518382,0.4717927739665954
1518383,0.46612992545065723
1518384,0.4831589595288767
1518385,0.5395889836625644
1518386,0.47171377479779947
1518387,0.488762038000842
1518388,0.4886276350286828
1518389,0.4652734803759124
1518390,0.4604656562652798
1518391,0.5628017120758135
1518392,0.5116326002819422
1518393,0.4378489553553722
1518394,0.5111706746425214
1518395,0.5284754607709901
1518396,0.4832757158202771
1518397,0.5110145123073637
1518398,0.5679965431988039
1518399,0.4828861509291494
1518400,0.505705650457593
1518401,0.4661121798746767
1518402,0.5788755506503749
1518403,0.4493370824754337
1518404,0.5055804202307733
1518405,0.5732247871327559
1518406,0.46059767945731517
1518407,0.517313411324821
1518408,0.4945313603944649
1518409,0.4208431193922697
1518410,0.5055701542120478
1518411,0.5678801188423417
1518412,0.47144809638328394
1518413,0.5563262344870566
1518414,0.48872995505060446
1518415,0.5114657045204273
1518416,0.44932581287526974
1518417,0.4943034088756668
1518418,0.5620229560877359
1518419,0.49408615527266814
1518420,0.6011419703809572
1518421,0.6008006649488172
1518422,0.46571645063408884
1518423,0.578952911623206
1518424,0.39313753259343276
1518425,0.6012740628626735
1518426,0.5507272197633047
1518427,0.4885398044723067
1518428,0.4941758450522528
1518429,0.5169015538817906
1518430,0.5057808304568973
1518431,0.5281462125112785
1518432,0.5055915011165601
1518433,0.48311149632135986
1518434,0.4884010319512808
1518435,0.46636499605433446
1518436,0.522532509202296
1518437,0.49440938079158453
1518438,0.5165773257139894
1518439,0.5116175704033831
1518440,0.5001158876099464
1518441,0.4378009417011861
1518442,0.5114117929450016
1518443,0.4942834185978849
1518444,0.5059958245187306
1518445,0.5338846730472755
1518446,0.4885466297993234
1518447,0.43216322017631853
1518448,0.5284845682607126
1518449,0.4661884466405548
1518450,0.4769376280314098
1518451,0.5737704585840949
1518452,0.5397942683386363
1518453,0.4999642586398519
1518454,0.4606412389777754
1518455,0.49421799782871445
1518456,0.49966934616382597
1518457,0.5734913574703481
1518458,0.4663697631593752
1518459,0.42053721484470336
1518460,0.5678396265892458
1518461,0.5223349555913389
1518462,0.46072294870854813
1518463,0.45503558273502376
1518464,0.49977433859911724
1518465,0.5114400889480002
1518466,0.4768879119795919
1518467,0.49423732991876324
1518468,0.48839126989626097
1518469,0.4826527452348856
1518470,0.4830768828242583
1518471,0.4662592185581147
1518472,0.4660412292088128
1518473,0.5279499338060374
1518474,0.5453614155127359
1518475,0.4037555779697975
1518476,0.4717781555923899
1518477,0.5735508082385348
1518478,0.5282570702365406
1518479,0.5112174619134515
1518480,0.5223499526074894
1518481,0.545241897361073
1518482,0.5002361355005338
1518483,0.5060081127511509
1518484,0.5112773163109142
1518485,0.46630350441872664
1518486,0.4941796785897111
1518487,0.5224030396272458
1518488,0.6070224325410132
1518489,0.5113567882573705
1518490,0.49497113618849864
1518491,0.5395819760778806
1518492,0.5680186889829402
1518493,0.46633040465592723
1518494,0.5336829762476238
1518495,0.48935166228789584
1518496,0.522276961912283
1518497,0.4661124520104909
1518498,0.4886865639625541
1518499,0.4945677902403997
1518500,0.5336671134049339
1518501,0.5791488540620612
1518502,0.46046356782361725
1518503,0.4542830604445998
1518504,0.5286680497391814
1518505,0.4660386492086782
1518506,0.5506159597565785
1518507,0.46075891382805784
1518508,0.5057605072155927
1518509,0.47165839673522986
1518510,0.5792106504992982
1518511,0.5503425377185832
1518512,0.5001007703464981
1518513,0.6525203189021522
1518514,0.539861132408301
1518515,0.5003975754334166
1518516,0.47772377863201
1518517,0.4551732289798926
1518518,0.5735031930363693
1518519,0.44936258686987907
1518520,0.4949283320832136
1518521,0.4776028693059603
1518522,0.47764242179903427
1518523,0.4718434866946808
1518524,0.454744952730757
1518525,0.5728118986302652
1518526,0.5052449064532796
1518527,0.4946317181611653
1518528,0.4604283501504211
1518529,0.4659397804773022
1518530,0.5114246318622256
1518531,0.46642683154759185
1518532,0.4664997987731739
1518533,0.4040185986594712
1518534,0.5111933198861114
1518535,0.5110278221232444
1518536,0.4775145695314702
1518537,0.454944307447838
1518538,0.4776940630484726
1518539,0.48877360588278235
1518540,0.49413766882943233
1518541,0.51128584398633
1518542,0.454710309849653
1518543,0.46608382207847043
1518544,0.5395249271124314
1518545,0.5340121947365563
1518546,0.3533866493660139
1518547,0.5511992170415516
1518548,0.6240941196453719
1518549,0.4772737911196169
1518550,0.4603156648476075
1518551,0.5341399002305601
1518552,0.4662006449041477
1518553,0.48272656696161537
1518554,0.46627555686466715
1518555,0.5791652691555053
1518556,0.5678596702366251
1518557,0.4889768267556713
1518558,0.4996404592092011
1518559,0.5452162766263863
1518560,0.4319281508284052
1518561,0.5170397658945225
1518562,0.49543829961281316
1518563,0.48890821572961957
1518564,0.5112727654766189
1518565,0.46619339195291937
1518566,0.46625827980509976
1518567,0.4944523596961305
1518568,0.5621277164341438
1518569,0.5334305823982569
1518570,0.5054081765273579
1518571,0.46028459822089546
1518572,0.5393429711878573
1518573,0.5001121987325645
1518574,0.5393778849316252
1518575,0.5396135868466796
1518576,0.4944254220606524
1518577,0.4886922391854083
1518578,0.573792080721703
1518579,0.3701176983299236
1518580,0.45489305488177745
1518581,0.494242177542639
1518582,0.37072538951088907
1518583,0.49450620588640487
1518584,0.5230359112660434
1518585,0.48862419530756357
1518586,0.4887229035068757
1518587,0.4999640188075693
1518588,0.5059300224537694
1518589,0.5845933244175745
1518590,0.4888408726041637
1518591,0.5001375154027619
1518592,0.5057377849348762
1518593,0.5053576469727641
1518594,0.5789825297874698
1518595,0.47229226688380516
1518596,0.4607029533060724
1518597,0.517026635166835
1518598,0.5282898555211055
1518599,0.5621284497783379
1518600,0.505545229857042
1518601,0.4943092679259669
1518602,0.35910646933013857
1518603,0.5169950073826808
1518604,0.4891173650776476
1518605,0.4717573625377243
1518606,0.46073666788920004
1518607,0.49433028825918324
1518608,0.5002663919027379
1518609,0.5672959393758751
1518610,0.5393451617682847
1518611,0.5396260395587295
1518612,0.4944511809082149
1518613,0.4660816442245813
1518614,0.4776331283870419
1518615,0.5278211510592518
1518616,0.5343059384734531
1518617,0.4944450888261536
1518618,0.5338520592328254
1518619,0.43270425110344496
1518620,0.4606075312113465
1518621,0.5003361091115496
1518622,0.5000468433023084
1518623,0.6019188089268656
1518624,0.4659109212042123
1518625,0.4492503684628455
1518626,0.5057754079909969
1518627,0.5395346528599502
1518628,0.47726182364007935
1518629,0.6016266340796576
1518630,0.5683513387315389
1518631,0.5791452323711348
1518632,0.4940514031099575
1518633,0.573705582343885
1518634,0.47732829195101434
1518635,0.505573011684896
1518636,0.5506009301516052
1518637,0.539714048732136
1518638,0.46027958680805686
1518639,0.49462338586467325
1518640,0.5056784625632057
1518641,0.5340649193898214
1518642,0.5791303917054761
1518643,0.4889111493141294
1518644,0.5280260906430672
1518645,0.5396022350882742
1518646,0.5287654434933714
1518647,0.5340229658332862
1518648,0.4886879660833559
1518649,0.5455299053414812
1518650,0.46618125595793375
1518651,0.5620112196624706
1518652,0.4772324684244563
1518653,0.4551265052189589
1518654,0.45482795461968223
1518655,0.5562764376032436
1518656,0.46741715286053487
1518657,0.6128916305020187
1518658,0.49433229817263796
1518659,0.5849202304529038
1518660,0.5675329470797041
1518661,0.545100201552462
1518662,0.4550227350911638
1518663,0.46603251467503626
1518664,0.4661312329229201
1518665,0.5790089475961769
1518666,0.49995524964338306
1518667,0.49418123484492943
1518668,0.4041051811283659
1518669,0.43260631415630874
1518670,0.5054606749735654
1518671,0.4829556278912172
1518672,0.5849425242447412
1518673,0.43792960206515563
1518674,0.47157902071183755
1518675,0.4661965855294881
1518676,0.5114030955126062
1518677,0.46623399203607874
1518678,0.4775544354136789
1518679,0.46023828358621044
1518680,0.48356411214621087
1518681,0.5510205570515199
1518682,0.4991752788885842
1518683,0.4944164749158371
1518684,0.49974039810857723
1518685,0.4602840845528636
1518686,0.506061358729577
1518687,0.4943990050172927
1518688,0.5506814639991583
1518689,0.505921969282996
1518690,0.488681402387475
1518691,0.4943793556548427
1518692,0.5114241342745404
1518693,0.48292253930770856
1518694,0.49423219622383324
1518695,0.5111505826986531
1518696,0.5792585099022098
1518697,0.5172259749028782
1518698,0.5339254228967023
1518699,0.5511370722568744
1518700,0.533490438489242
1518701,0.5228697644951295
1518702,0.4943713297809696
1518703,0.5107426601785662
1518704,0.4498585307598622
1518705,0.5170022053926064
1518706,0.45468420008726534
1518707,0.4045637407407024
1518708,0.5396001299559154
1518709,0.49419709903814163
1518710,0.5055450413009153
1518711,0.48864906940569214
1518712,0.4494315010140369
1518713,0.4775372835230559
1518714,0.5510170039165385
1518715,0.5169358661205616
1518716,0.5736517605435049
1518717,0.5395865673465499
1518718,0.5390975311633065
1518719,0.4715908874822374
1518720,0.5333502842407826
1518721,0.5116254202772011
1518722,0.5451612489836752
1518723,0.46070161955423095
1518724,0.4884254809193789
1518725,0.4663140749684522
1518726,0.4942314864232797
1518727,0.4995623709123599
1518728,0.47191748109811743
1518729,0.477311062019849
1518730,0.4545285289609603
1518731,0.5057930341353286
1518732,0.5050973952898379
1518733,0.5050298996736197
1518734,0.5280431801122387
1518735,0.584675475837726
1518736,0.4943515472667358
1518737,0.5903297659244856
1518738,0.5507034974376754
1518739,0.5400016165596648
1518740,0.5738942740920383
1518741,0.5851005954700746
1518742,0.539590921702974
1518743,0.533922033324836
1518744,0.4776209235084778
1518745,0.4829686698707484
1518746,0.46601409560097135
1518747,0.6017278992750266
1518748,0.5338728484176348
1518749,0.5000444363499439
1518750,0.4831021157621662
1518751,0.6074719276010775
1518752,0.5054403022401411
1518753,0.5340920419235229
1518754,0.5002711973080701
1518755,0.5111697572918256
1518756,0.39283563280456935
1518757,0.4720327557735897
1518758,0.5056609357591658
1518759,0.4774179351154142
1518760,0.49981283625691775
1518761,0.5849101807811384
1518762,0.4886686459952653
1518763,0.5107594350601092
1518764,0.46614857914713737
1518765,0.5846235111502942
1518766,0.5283852267801997
1518767,0.5057943639314829
1518768,0.5282679406705751
1518769,0.43813723989984793
1518770,0.4997655118517542
1518771,0.4772860965586295
1518772,0.5846347750270359
1518773,0.5227622059846904
1518774,0.5054902875301083
1518775,0.4885337365957235
1518776,0.46611430922421937
1518777,0.47181064776355347
1518778,0.5055683768269397
1518779,0.45501946332779636
1518780,0.500463062732335
1518781,0.5334165186948455
1518782,0.5617998957280556
1518783,0.4943880935622723
1518784,0.5451706212159925
1518785,0.4774509758138995
1518786,0.494623000758933
1518787,0.4657191483382373
1518788,0.49977446775975537
1518789,0.5280657045169268
1518790,0.5791536012507519
1518791,0.4717921408558131
1518792,0.4832615179161991
1518793,0.45497390775448177
1518794,0.5334780530650167
1518795,0.5395638811894652
1518796,0.4491259186049802
1518797,0.4717659798258341
1518798,0.6016936796940293
1518799,0.47180048574637456
1518800,0.5621339679798361
1518801,0.4150377853086842
1518802,0.5452400423445543
